Country,State,County,City,Zip
Canada,Alberta,,Irma,
Canada,Alberta,,Morinville,
Canada,Alberta,,Windfall,
Canada,Saskatchewan,,Alameda,
Canada,Saskatchewan,,Estlin,
Canada,Saskatchewan,,Kerrobert,
Canada,Saskatchewan,,Loreburn,
Canada,Saskatchewan,,Steelman,
Canada,Alberta,,Edmonton,T5V 1J3
Canada,Alberta,,Leduc County,T0B 3M2
Canada,Ontario,,Mississauga,L5N 4J9
United Kingdom,England,Doncaster,Doncaster,DN4 5NP
United Kingdom,England,East Sussex,Piddinghoe,BN9 9BA
United Kingdom,England,Essex,Chelmsford,CM1 2QE
United Kingdom,England,Peterborough,Peterborough,PE1 5NT
United Kingdom,England,Salford,Salford,M50 1DT
United Kingdom,England,Salford,Salford,M50 1RE
United Kingdom,England,Stockport,Stockport,SK3 0XA
United Kingdom,England,West Sussex,Southwater,RH13 9RT
United Kingdom,Scotland,Aberdeen City,Aberdeen,AB11 6EQ
United Kingdom,Scotland,Aberdeen City,Dyce,AB21 0BF
United Kingdom,Scotland,Aberdeen City,Dyce,AB21 0GP
United Kingdom,Scotland,Aberdeenshire,Echt,AB32 6XL
United Kingdom,Scotland,Aberdeenshire,Echt,AB32 6XL
United Kingdom,England,Cumbria,Roose,LA13 0PQ
United Kingdom,England,Cumbria,Roose,LA13 0PQ
United States of America,Michigan,Ingham,Stockbridge,49285
United States of America,Michigan,Iron,Iron River,49935
United States of America,Minnesota,Marshall,Viking,56760
United States of America,Missouri,Chariton,Salisbury,65281
United States of America,Nebraska,Cheyenne,Gurley,69141
United States of America,Nevada,Clark,Henderson,89011
United States of America,New York,Nassau,Long Beach,11561
United States of America,New York,Nassau,Massapequa Park,11762
United States of America,New York,Saratoga,Mechanicville,12118
United States of America,Pennsylvania,Delaware,Newtown Square,19073
United States of America,Pennsylvania,Delaware,Swarthmore,19081
United States of America,Pennsylvania,Philadelphia,Philadelphia,19118
United States of America,Pennsylvania,Philadelphia,Philadelphia,19128
United States of America,Pennsylvania,Philadelphia,Philadelphia,19153
United States of America,Texas,Ellis,Ennis,75119
United States of America,Texas,Harris,Houston,77046
United States of America,Virginia,Fairfax,Chantilly,20151
United States of America,Washington,King,Bellevue,98004
United States of America,Wisconsin,Jefferson,Fort Atkinson,53538
United States of America,Wisconsin,Walworth,Walworth,53184
Netherlands,Drenthe,Emmen,Schoonebeek,
Netherlands,Flevoland,Almere,Almere Stad,
Netherlands,Noord-Holland,Den Helder,Den Helder,
Germany,Nordrhein-Westfalen,Dusseldorf,Dusseldorf,40213
Germany,Baden-Wuerttemberg,Freiburg Region,Aldingen,78554
Germany,Berlin,,Berlin,13439
Germany,Berlin,,Berlin,13053
Germany,Free and Hanseatic City of Hamburg,,Hamburg,22525
Hungary,Bacs-Kiskun county,,Baja,6500
Hungary,Bacs-Kiskun county,,Kecskemet,6000
Hungary,Borsod-Abauj Zemplen county,,Miskolc,3529
Hungary,Vas,,Szombathely,9700
Hungary,Veszprem,,Veszprem,8200
Hungary,Zala,,Nagykanizsa,8800
Norway,Buskerud,Kongsberg,Kongsberg,
Norway,Oslo,Oslo,Oslo,
Norway,Rogaland,Stavanger,Stavanger,
Norway,Rogaland,Stavanger,Stavanger,
Norway,Rogaland,Sola,Tananger,4056
Norway,Rogaland,Stavanger,Stavanger,4033
Norway,Finnmark,Masoy,Havoysund,9690
Mexico,Baja California,,,
Mexico,Chiapas,,,
Mexico,Coahuila de Zaragoza,,,
Mexico,Colima,,,
Mexico,Chiapas,Bella Vista,,
Mexico,Chiapas,Cacahoatan,,
Mexico,Chiapas,Chamula,,
Mexico,Mexico,,Belen,56053
Mexico,Mexico,,La Concepcion,56004
Italy,Piemonte,Alessandria,Casale Monferrato,10035
Italy,Piemonte,Torino,Casabianca,10038
Italy,Emilia-Romagna,Bologna,Anzola dell'Emilia,40011
Italy,Emilia-Romagna,Bologna,Baragazza,40035
Italy,Emilia-Romagna,Bologna,Baricella,40052
Italy,Emilia-Romagna,Bologna,Villa d'Aiano,40034
Italy,Emilia-Romagna,Ferrara,Fontana,40037
Italy,Lombardia,Varese,Duno,21030
Italy,Sardegna,Olbia-Tempio,Arzachena,07021
Italy,Sardegna,Olbia-Tempio,Baia Sardinia,07021
France,Alsace,Bas-Rhin,Rossfeld,67230
France,Alsace,Bas-Rhin,Roppenheim,67480
France,Alsace,Bas-Rhin,Rohr,67270
France,Alsace,Bas-Rhin,Ringendorf,67350
France,Aquitaine,Landes,Gaas,40350
France,Aquitaine,Landes,Fargues,40500
France,Aquitaine,Landes,Escalans,40310
France,Aquitaine,Landes,Dumes,40500
France,Bretagne,Cotes-d'Armor,La Vicomte-sur-Rance,22690
France,Bretagne,Cotes-d'Armor,La Prenessaye,22210
France,Alsace,Bas-Rhin,Uttwiller,67330
France,Alsace,Bas-Rhin,Uttenhoffen,67110
Canada,Alberta,,,
Canada,British Columbia,,,
Canada,Alberta,,Irma,
Canada,Alberta,,Morinville,
Canada,Alberta,,Windfall,
Canada,Saskatchewan,,Alameda,
Canada,Saskatchewan,,Estlin,
Canada,Saskatchewan,,Kerrobert,
Canada,Saskatchewan,,Loreburn,
Canada,Saskatchewan,,Steelman,
Canada,Alberta,,Edmonton,T5V 1J3
Canada,Alberta,,Leduc County,T0B 3M2
Canada,Ontario,,Mississauga,L5N 4J9
United Kingdom,England,Doncaster,Doncaster,DN4 5NP
United Kingdom,England,East Sussex,Piddinghoe,BN9 9BA
United Kingdom,England,Essex,Chelmsford,CM1 2QE
United Kingdom,England,Peterborough,Peterborough,PE1 5NT
United Kingdom,England,Salford,Salford,M50 1DT
United Kingdom,England,Salford,Salford,M50 1RE
United Kingdom,England,Stockport,Stockport,SK3 0XA
United Kingdom,England,West Sussex,Southwater,RH13 9RT
United Kingdom,Scotland,Aberdeen City,Aberdeen,AB11 6EQ
United Kingdom,Scotland,Aberdeen City,Dyce,AB21 0BF
United Kingdom,Scotland,Aberdeen City,Dyce,AB21 0GP
United Kingdom,Scotland,Aberdeenshire,Echt,AB32 6XL
United Kingdom,Scotland,Aberdeenshire,Echt,AB32 6XL
United Kingdom,England,Cumbria,Roose,LA13 0PQ
United Kingdom,England,Cumbria,Roose,LA13 0PQ
United States of America,Michigan,Ingham,Stockbridge,49285
United States of America,Michigan,Iron,Iron River,49935
United States of America,Minnesota,Marshall,Viking,56760
United States of America,Missouri,Chariton,Salisbury,65281
United States of America,Nebraska,Cheyenne,Gurley,69141
United States of America,Nevada,Clark,Henderson,89011
United States of America,New York,Nassau,Long Beach,11561
United States of America,New York,Nassau,Massapequa Park,11762
United States of America,New York,Saratoga,Mechanicville,12118
United States of America,Pennsylvania,Delaware,Newtown Square,19073
United States of America,Pennsylvania,Delaware,Swarthmore,19081
United States of America,Pennsylvania,Philadelphia,Philadelphia,19118
United States of America,Pennsylvania,Philadelphia,Philadelphia,19128
United States of America,Pennsylvania,Philadelphia,Philadelphia,19153
United States of America,Texas,Ellis,Ennis,75119
United States of America,Texas,Harris,Houston,77046
United States of America,Virginia,Fairfax,Chantilly,20151
United States of America,Washington,King,Bellevue,98004
United States of America,Wisconsin,Jefferson,Fort Atkinson,53538
United States of America,Wisconsin,Walworth,Walworth,53184
Netherlands,Drenthe,Emmen,Schoonebeek,
Netherlands,Flevoland,Almere,Almere Stad,
Netherlands,Noord-Holland,Den Helder,Den Helder,
Germany,Nordrhein-Westfalen,Dusseldorf,Dusseldorf,40213
Germany,Baden-Wuerttemberg,Freiburg Region,Aldingen,78554
Germany,Berlin,,Berlin,13439
Germany,Berlin,,Berlin,13053
Germany,Free and Hanseatic City of Hamburg,,Hamburg,22525
Hungary,Bacs-Kiskun county,,Baja,6500
Hungary,Bacs-Kiskun county,,Kecskemet,6000
Hungary,Borsod-Abauj Zemplen county,,Miskolc,3529
Hungary,Vas,,Szombathely,9700
Hungary,Veszprem,,Veszprem,8200
Hungary,Zala,,Nagykanizsa,8800
Norway,Buskerud,Kongsberg,Kongsberg,
Norway,Oslo,Oslo,Oslo,
Norway,Rogaland,Stavanger,Stavanger,
Norway,Rogaland,Stavanger,Stavanger,
Norway,Rogaland,Sola,Tananger,4056
Norway,Rogaland,Stavanger,Stavanger,4033
Norway,Finnmark,Masoy,Havoysund,9690
Mexico,Baja California,,,
Mexico,Chiapas,,,
Mexico,Coahuila de Zaragoza,,,
Mexico,Colima,,,
Mexico,Chiapas,Bella Vista,,
Mexico,Chiapas,Cacahoatan,,
Mexico,Chiapas,Chamula,,
Mexico,Mexico,,Belen,56053
Mexico,Mexico,,La Concepcion,56004
Italy,Piemonte,Alessandria,Casale Monferrato,10035
Italy,Piemonte,Torino,Casabianca,10038
Italy,Emilia-Romagna,Bologna,Anzola dell'Emilia,40011
Italy,Emilia-Romagna,Bologna,Baragazza,40035
Italy,Emilia-Romagna,Bologna,Baricella,40052
Italy,Emilia-Romagna,Bologna,Villa d'Aiano,40034
Italy,Emilia-Romagna,Ferrara,Fontana,40037
Italy,Lombardia,Varese,Duno,21030
Italy,Sardegna,Olbia-Tempio,Arzachena,07021
Italy,Sardegna,Olbia-Tempio,Baia Sardinia,07021
France,Alsace,Bas-Rhin,Rossfeld,67230
France,Alsace,Bas-Rhin,Roppenheim,67480
France,Alsace,Bas-Rhin,Rohr,67270
France,Alsace,Bas-Rhin,Ringendorf,67350
France,Aquitaine,Landes,Gaas,40350
France,Aquitaine,Landes,Fargues,40500
France,Aquitaine,Landes,Escalans,40310
France,Aquitaine,Landes,Dumes,40500
France,Bretagne,Cotes-d'Armor,La Vicomte-sur-Rance,22690
France,Bretagne,Cotes-d'Armor,La Prenessaye,22210
France,Alsace,Bas-Rhin,Uttwiller,67330
France,Alsace,Bas-Rhin,Uttenhoffen,67110
Canada,Alberta,,,
Canada,British Columbia,,,
Canada,Alberta,,Irma,
Canada,Alberta,,Morinville,
Canada,Alberta,,Windfall,
Canada,Saskatchewan,,Alameda,
Canada,Saskatchewan,,Estlin,
Canada,Saskatchewan,,Kerrobert,
Canada,Saskatchewan,,Loreburn,
Canada,Saskatchewan,,Steelman,
Canada,Alberta,,Edmonton,T5V 1J3
Canada,Alberta,,Leduc County,T0B 3M2
Canada,Ontario,,Mississauga,L5N 4J9
United Kingdom,England,Doncaster,Doncaster,DN4 5NP
United Kingdom,England,East Sussex,Piddinghoe,BN9 9BA
United Kingdom,England,Essex,Chelmsford,CM1 2QE
United Kingdom,England,Peterborough,Peterborough,PE1 5NT
United Kingdom,England,Salford,Salford,M50 1DT
United Kingdom,England,Salford,Salford,M50 1RE
United Kingdom,England,Stockport,Stockport,SK3 0XA
United Kingdom,England,West Sussex,Southwater,RH13 9RT
United Kingdom,Scotland,Aberdeen City,Aberdeen,AB11 6EQ
United Kingdom,Scotland,Aberdeen City,Dyce,AB21 0BF
United Kingdom,Scotland,Aberdeen City,Dyce,AB21 0GP
United Kingdom,Scotland,Aberdeenshire,Echt,AB32 6XL
United Kingdom,Scotland,Aberdeenshire,Echt,AB32 6XL
United Kingdom,England,Cumbria,Roose,LA13 0PQ
United Kingdom,England,Cumbria,Roose,LA13 0PQ
United States of America,Michigan,Ingham,Stockbridge,49285
United States of America,Michigan,Iron,Iron River,49935
United States of America,Minnesota,Marshall,Viking,56760
United States of America,Missouri,Chariton,Salisbury,65281
United States of America,Nebraska,Cheyenne,Gurley,69141
United States of America,Nevada,Clark,Henderson,89011
United States of America,New York,Nassau,Long Beach,11561
United States of America,New York,Nassau,Massapequa Park,11762
United States of America,New York,Saratoga,Mechanicville,12118
United States of America,Pennsylvania,Delaware,Newtown Square,19073
United States of America,Pennsylvania,Delaware,Swarthmore,19081
United States of America,Pennsylvania,Philadelphia,Philadelphia,19118
United States of America,Pennsylvania,Philadelphia,Philadelphia,19128
United States of America,Pennsylvania,Philadelphia,Philadelphia,19153
United States of America,Texas,Ellis,Ennis,75119
United States of America,Texas,Harris,Houston,77046
United States of America,Virginia,Fairfax,Chantilly,20151
United States of America,Washington,King,Bellevue,98004
United States of America,Wisconsin,Jefferson,Fort Atkinson,53538
United States of America,Wisconsin,Walworth,Walworth,53184
Netherlands,Drenthe,Emmen,Schoonebeek,
Netherlands,Flevoland,Almere,Almere Stad,
Netherlands,Noord-Holland,Den Helder,Den Helder,
Germany,Nordrhein-Westfalen,Dusseldorf,Dusseldorf,40213
Germany,Baden-Wuerttemberg,Freiburg Region,Aldingen,78554
Germany,Berlin,,Berlin,13439
Germany,Berlin,,Berlin,13053
Germany,Free and Hanseatic City of Hamburg,,Hamburg,22525
Hungary,Bacs-Kiskun county,,Baja,6500
Hungary,Bacs-Kiskun county,,Kecskemet,6000
Hungary,Borsod-Abauj Zemplen county,,Miskolc,3529
Hungary,Vas,,Szombathely,9700
Hungary,Veszprem,,Veszprem,8200
Hungary,Zala,,Nagykanizsa,8800
Norway,Buskerud,Kongsberg,Kongsberg,
Norway,Oslo,Oslo,Oslo,
Norway,Rogaland,Stavanger,Stavanger,
Norway,Rogaland,Stavanger,Stavanger,
Norway,Rogaland,Sola,Tananger,4056
Norway,Rogaland,Stavanger,Stavanger,4033
Norway,Finnmark,Masoy,Havoysund,9690
Mexico,Baja California,,,
Mexico,Chiapas,,,
Mexico,Coahuila de Zaragoza,,,
Mexico,Colima,,,
Mexico,Chiapas,Bella Vista,,
Mexico,Chiapas,Cacahoatan,,
Mexico,Chiapas,Chamula,,
Mexico,Mexico,,Belen,56053
Mexico,Mexico,,La Concepcion,56004
Italy,Piemonte,Alessandria,Casale Monferrato,10035
Italy,Piemonte,Torino,Casabianca,10038
Italy,Emilia-Romagna,Bologna,Anzola dell'Emilia,40011
Italy,Emilia-Romagna,Bologna,Baragazza,40035
Italy,Emilia-Romagna,Bologna,Baricella,40052
Italy,Emilia-Romagna,Bologna,Villa d'Aiano,40034
Italy,Emilia-Romagna,Ferrara,Fontana,40037
Italy,Lombardia,Varese,Duno,21030
Italy,Sardegna,Olbia-Tempio,Arzachena,07021
Italy,Sardegna,Olbia-Tempio,Baia Sardinia,07021
France,Alsace,Bas-Rhin,Rossfeld,67230
France,Alsace,Bas-Rhin,Roppenheim,67480
France,Alsace,Bas-Rhin,Rohr,67270
France,Alsace,Bas-Rhin,Ringendorf,67350
France,Aquitaine,Landes,Gaas,40350
France,Aquitaine,Landes,Fargues,40500
France,Aquitaine,Landes,Escalans,40310
France,Aquitaine,Landes,Dumes,40500
France,Bretagne,Cotes-d'Armor,La Vicomte-sur-Rance,22690
France,Bretagne,Cotes-d'Armor,La Prenessaye,22210
France,Alsace,Bas-Rhin,Uttwiller,67330
France,Alsace,Bas-Rhin,Uttenhoffen,67110
Canada,Alberta,,,
Canada,British Columbia,,,
Canada,Alberta,,Irma,
Canada,Alberta,,Morinville,
Canada,Alberta,,Windfall,
Canada,Saskatchewan,,Alameda,
Canada,Saskatchewan,,Estlin,
Canada,Saskatchewan,,Kerrobert,
Canada,Saskatchewan,,Loreburn,
Canada,Saskatchewan,,Steelman,
Canada,Alberta,,Edmonton,T5V 1J3
Canada,Alberta,,Leduc County,T0B 3M2
Canada,Ontario,,Mississauga,L5N 4J9
United Kingdom,England,Doncaster,Doncaster,DN4 5NP
United Kingdom,England,East Sussex,Piddinghoe,BN9 9BA
United Kingdom,England,Essex,Chelmsford,CM1 2QE
United Kingdom,England,Peterborough,Peterborough,PE1 5NT
United Kingdom,England,Salford,Salford,M50 1DT
United Kingdom,England,Salford,Salford,M50 1RE
United Kingdom,England,Stockport,Stockport,SK3 0XA
United Kingdom,England,West Sussex,Southwater,RH13 9RT
United Kingdom,Scotland,Aberdeen City,Aberdeen,AB11 6EQ
United Kingdom,Scotland,Aberdeen City,Dyce,AB21 0BF
United Kingdom,Scotland,Aberdeen City,Dyce,AB21 0GP
United Kingdom,Scotland,Aberdeenshire,Echt,AB32 6XL
United Kingdom,Scotland,Aberdeenshire,Echt,AB32 6XL
United Kingdom,England,Cumbria,Roose,LA13 0PQ
United Kingdom,England,Cumbria,Roose,LA13 0PQ
United States of America,Michigan,Ingham,Stockbridge,49285
United States of America,Michigan,Iron,Iron River,49935
United States of America,Minnesota,Marshall,Viking,56760
United States of America,Missouri,Chariton,Salisbury,65281
United States of America,Nebraska,Cheyenne,Gurley,69141
United States of America,Nevada,Clark,Henderson,89011
United States of America,New York,Nassau,Long Beach,11561
United States of America,New York,Nassau,Massapequa Park,11762
United States of America,New York,Saratoga,Mechanicville,12118
United States of America,Pennsylvania,Delaware,Newtown Square,19073
United States of America,Pennsylvania,Delaware,Swarthmore,19081
United States of America,Pennsylvania,Philadelphia,Philadelphia,19118
United States of America,Pennsylvania,Philadelphia,Philadelphia,19128
United States of America,Pennsylvania,Philadelphia,Philadelphia,19153
United States of America,Texas,Ellis,Ennis,75119
United States of America,Texas,Harris,Houston,77046
United States of America,Virginia,Fairfax,Chantilly,20151
United States of America,Washington,King,Bellevue,98004
United States of America,Wisconsin,Jefferson,Fort Atkinson,53538
United States of America,Wisconsin,Walworth,Walworth,53184
